Date,Lag_.GSPC,X.GSPC,X.HSI,X.N225,X.DJI,X.GDAXI,JNJ,MSFT,GE
1997-07-24,-0.154277634,-0.171105011,-1.630582812,1.315260562,1.109300144,1.004324337,0.255810849,-0.005602549,1.699158776
1997-07-25,-0.052966806,0.507620897,0.616943894,0.091155732,0.745109726,0.375278637,0.341678962,0.475180543,-1.045737645
1997-07-28,-0.015556729,0.678395499,0.268490818,1.123355929,-1.657440123,0.886548173,-0.624321017,-1.57707745,1.363086374
1997-07-29,0.033059681,0.652389108,1.21090692,1.381814652,-0.798265623,0.529179482,0.489820582,-1.369177911,1.037578709
1997-07-30,-0.013824675,-1.257922351,-0.455320038,-0.712009742,1.178086253,1.184129884,-1.073661454,0.433054509,0.549966003
1997-07-31,0.176349018,0.931938548,0.421505132,1.597488447,1.598212885,-1.48431177,0.591132857,0.354622787,-0.212448098
1997-08-01,0.065228337,0.2226901,-0.299578807,-0.650190511,-0.199554234,-0.496107354,0.335437332,2.284856957,0.131621393
1997-08-04,0.041119567,1.140444987,1.829232828,-0.858602343,1.214720495,-0.50602738,0.680930228,1.008341993,0.309653279
1997-08-05,-0.062364011,0.132789742,0.961643757,0.308907727,0.138751873,-0.187213295,1.278133161,0.082760414,0.717364016
1997-08-06,0.187552093,1.513352767,-0.235778735,-1.860736473,-0.198441735,-0.849597384,-2.016875388,0.152653842,0.943472304
1997-08-07,-0.096889623,-0.791661475,-0.106112434,1.108861694,-1.641823611,0.127828658,-0.128954236,-0.493130464,-0.018146182
1997-08-08,-0.098871063,0.528737333,0.522278521,0.074440795,-2.206293452,1.183303033,1.524878304,-0.799314999,-1.8226223
1997-08-11,0.033965488,1.310071682,1.12445757,0.772781583,0.01858285,-0.448443231,-1.337823007,-0.51706951,0.230041512
1997-08-12,0.070166372,-0.308328704,1.026940325,1.926824562,0.058264214,0.340754451,1.009711542,0.252856613,-0.728782459
1997-08-13,-0.05606767,1.383554384,-1.282419981,0.071992837,1.803076946,0.971111141,0.076819853,-0.014673751,1.328050308
1997-08-14,0.013130489,-1.588825922,1.537129143,-0.161734202,-0.076233912,-1.366125713,0.153685357,-0.091157734,1.913310048
1997-08-15,-0.189630725,-0.718956231,-0.070896826,1.166381916,-1.191618471,1.209045626,0.479227124,-0.139524623,-0.187994636
1997-08-18,-0.122629489,-1.159112998,-0.492209526,-1.144302803,-1.081710522,-0.24967208,-3.017167027,-1.054676936,-0.544733485
1997-08-19,0.097104733,-0.879347376,-0.35567552,-1.12753197,1.574406928,-0.041146341,-0.250497771,0.285087689,-0.420999764
1997-08-20,-0.129157376,-0.100523032,-0.466495143,-0.368648658,0.115349269,0.800036834,0.397425541,-1.105015633,-2.048276191
1997-08-21,-0.198057197,1.235313533,-1.237815737,-1.725080576,-0.029480217,0.276410909,0.858853727,0.325457724,0.218632178
1997-08-22,-0.090427698,2.478279469,-1.259346571,2.104082274,-0.327971524,0.61920055,1.204046956,-0.419387447,-0.743965996
1997-08-25,-0.236161775,0.361913281,0.458494346,-0.264794836,0.928460729,0.186034841,-4.385966073,-0.955133501,0.282251811
1997-08-26,-0.001359803,-0.892526556,-0.377012113,0.144456354,-0.701921061,-0.899853209,-1.252406958,-0.130351852,-0.278398097
1997-08-27,0.021261538,-0.430508594,-0.469364429,-0.042494489,-0.949018042,-0.457107966,-0.450739529,-0.616936556,0.335255988
1997-08-28,0.009016538,-1.61922579,0.493629096,-0.993039643,0.498842682,-0.004169014,0.560849806,-0.326739462,0.55944059
1997-08-29,0.081457248,0.908669287,0.621202985,-0.637956818,-0.725605331,0.200662926,0.352047259,0.512398965,1.264403071
1997-09-01,0.105593387,0.285505211,-1.60788612,0.212885155,1.296223928,-1.394862729,-0.259627565,0.674459588,0.372086285
1997-09-02,-0.187632189,1.422477336,0.799198566,1.625270687,-1.352971458,1.121892576,0.993079936,0.970373676,1.214411544
1997-09-03,0.119051142,-0.662311509,-0.317874538,-0.645424774,2.026698926,-0.398495136,0.759195184,-0.037307267,1.242154215
1997-09-04,0.013345443,-1.993092592,-1.346430983,-1.865978596,-1.039361474,1.2249767,1.644806909,-0.811259834,0.684075316
1997-09-05,-0.076554454,-0.43248525,1.688729235,-1.274980237,-0.763549972,1.475889614,-1.177871567,-0.951646719,1.269110597
1997-09-08,-0.08917598,0.675197544,0.922309089,0.037143624,-0.34683214,-2.041504255,-0.766312403,0.101503455,-0.047067356
1997-09-09,-0.082288892,0.315999867,-2.213113672,-0.035919105,-1.344042162,-0.755762851,-1.035651277,1.052274162,-0.736507962
1997-09-10,0.010697374,-0.483556307,-1.272492464,0.33927046,0.232403486,1.515692589,0.545263061,-2.117661356,-0.384593297
1997-09-11,0.042973003,0.917207546,0.228818927,0.971350121,-1.242310063,0.369475944,-0.381734737,-0.723489064,-1.51871529
1997-09-12,0.050061582,0.208031216,-1.455003077,-1.108244861,-1.498941308,0.060140049,0.152590693,-1.465823018,-0.267839327
1997-09-15,0.031969645,0.191080963,-1.782621764,-0.315012365,0.545246158,-0.100924501,-0.039804865,-2.349780313,-1.552284839
1997-09-16,0.066060239,-3.316549019,0.013858042,0.388386133,-0.296975487,-1.03571167,-0.32823035,0.166637322,1.008418874
1997-09-17,0.001479111,0.340810296,0.816044699,0.453887467,-0.640941326,1.691924192,0.63135374,-0.749826825,0.739849635
1997-09-18,-0.162260978,1.075794532,1.423505738,-0.060774444,-0.22616029,-1.638457874,0.483142269,-0.114069236,-1.413034918
1997-09-19,0.095375355,-1.09031067,0.150794629,1.176527382,-1.176560835,-0.980968872,-0.174489775,-1.478101351,-1.522269154
1997-09-22,-0.056641514,0.225147676,1.424962955,-0.91514605,-0.592851726,1.914708102,-0.737010565,1.524411218,-1.808103207
1997-09-23,0.11977004,0.949886896,0.829844607,-0.97846449,1.222853712,-1.159587662,1.331301347,-0.031663489,1.654900227
1997-09-24,-0.098721167,-0.816256625,0.695453616,0.993800653,-1.289016975,0.472236964,-0.957600801,0.767086122,0.392681168
1997-09-25,-0.029367328,-0.674037477,1.091516369,0.469444679,0.214940979,1.417195728,-1.837546111,-0.80251043,-0.512600477
1997-09-26,0.027512577,-0.184183868,0.698693338,-0.620871764,0.224647498,-1.671019933,-1.316163175,-0.479471957,-1.42443241
1997-09-29,0.132326893,0.0723927,1.345210511,-0.138910015,-1.043774726,0.340571585,0.866735173,-0.472914923,0.949468664
1997-09-30,-0.091314615,0.411932747,0.988112792,0.137087073,-0.774442607,-0.330068213,0.029547627,0.017899512,-0.49682237
1997-10-01,-0.023228956,-0.277181668,-0.023164914,-2.034147688,1.574630826,0.013209045,-0.159379942,-1.21778694,0.206888444
1997-10-02,0.039592062,-0.126841394,0.945275652,1.38262676,-1.194446765,-1.770749717,0.859612681,-0.40677561,0.94398504
1997-10-03,-0.226970929,-1.377881968,0.334774176,0.322194328,0.070170025,-1.030580131,1.412758558,0.706103701,0.509963439
1997-10-06,-0.096043115,2.947119828,1.056379363,-0.515966028,1.431166217,-0.573320072,-0.081470599,-0.250945133,0.062804103
1997-10-07,0.023494533,2.309179435,0.438997813,-0.56684163,-0.638588447,-0.658347111,-0.05613988,1.250706981,0.541304146
1997-10-08,-0.142499789,0.141656794,-0.233992097,0.066200806,-1.82699203,0.154742061,-0.352944414,0.10608091,1.440832003
1997-10-09,-0.012116464,1.011821683,0.633924564,0.210833973,-1.417805072,1.552333393,0.124025302,-0.882631501,0.094807453
1997-10-10,-0.045697414,0.911323845,0.49174091,-1.345480738,-0.297610451,1.242310987,0.475454962,-0.091691708,-0.737264293
1997-10-13,-0.02899282,-0.518074965,-0.566372676,0.191284322,0.012377231,1.058334511,-0.574315023,0.775409774,-0.570118082
1997-10-14,0.051211263,-0.051212103,0.270677215,-0.772022195,0.011499201,-0.328421668,1.537392935,-0.742449984,0.899313899
1997-10-15,0.143858936,-0.778774194,-0.799764819,-0.598619071,-0.538442875,1.129745527,-1.468808528,-0.157994877,1.453093607
1997-10-16,0.091371326,0.117651097,1.652574271,-0.377670936,1.494783296,0.237949652,0.130193304,1.643989493,-0.944864583
1997-10-17,0.060276165,1.293843815,0.84422339,-1.295782465,0.783008039,-1.722312795,0.858319017,0.567519104,1.040825414
1997-10-20,0.117503461,0.630566062,1.249592634,-1.284465099,0.376494424,0.773683022,1.396981507,-1.370913536,1.066727697
1997-10-21,-0.003876587,-0.619778738,-1.106969609,-0.535824734,0.044423127,-1.162644127,-0.489622936,-0.206186091,0.771015933
1997-10-22,-0.141960615,-1.090601159,2.00002811,-1.33216577,1.164762539,-0.907441512,1.729585749,-0.990864654,0.021256969
1997-10-23,-0.019403873,0.086901187,0.083164226,0.358907314,-0.220752724,0.292677861,1.870882952,-0.21441841,1.212209725
1997-10-24,-0.052114443,1.127119254,0.120623553,-2.530953682,0.001365966,-0.468205065,-0.228194792,0.497230017,0.653903622
1997-10-27,-0.045688326,0.288515092,-0.154154711,1.34181904,1.013214469,0.207891323,-0.726193212,1.418435198,1.180757748
1997-10-28,-0.126978185,0.916333134,-0.075138307,-0.455672277,-1.526173545,0.178371556,1.874514223,0.161537435,-1.037981999
1997-10-29,0.041371507,-0.543992589,-0.509821435,-0.102439316,0.227008925,1.342195885,1.260200669,1.816197744,2.338911794
1997-10-30,0.038280188,-0.131298376,-0.187834074,0.479211052,0.110020032,1.626135342,2.630449241,1.855706403,-1.261595319
1997-10-31,-0.026260237,0.577361242,-0.44861003,-0.065575986,-1.496944452,-0.83502842,-1.78657232,-0.483398681,-0.704577417
1997-11-03,-0.112449117,1.460966261,0.531814365,2.240731006,-0.494314674,0.747428307,0.478660691,-1.382967341,-1.212711773
1997-11-04,-0.025933048,0.966638573,0.535642615,1.625050842,0.216087979,0.814049212,0.210027757,-0.836826424,0.284464479
1997-11-05,0.078266104,0.869787331,-0.68279964,-0.364203095,-0.409000101,1.185902213,-0.313089473,0.544251432,-0.505406212
1997-11-06,0.023563667,-1.142040994,-0.786435561,-0.429422906,0.106565719,-0.61405838,-1.20736026,-0.145648996,0.770726267
1997-11-07,-0.009713971,-1.73047995,-1.491340845,1.311045506,-0.209205293,-0.883653388,0.963423982,-0.494886969,0.900231787
1997-11-10,-0.06880173,2.495020906,-1.328634345,0.212621445,-0.406090102,-0.645907433,0.243035295,-1.169117327,-0.081080853
1997-11-11,-0.056584991,-0.46915123,0.663316346,0.193993481,0.780643842,-0.937651514,-0.035453496,0.872801601,-0.446713566
1997-11-12,-0.024655463,1.413883084,-0.029215396,0.374886606,0.258462606,0.686354487,0.825892723,-0.245449656,0.69420347
1997-11-13,-0.138520404,-2.262891894,-1.587931031,-1.515179021,0.798594496,0.112613118,-0.944370229,-0.270207041,-1.359887382
1997-11-14,-0.063234784,-0.451145213,-0.616266927,2.280599006,-1.06753457,0.887085335,1.879597358,0.867759784,0.742075103
1997-11-17,-0.020989087,-0.20019291,0.415634008,1.626805319,1.214937017,0.089477141,0.57442276,-0.934722244,1.959269069
1997-11-18,-0.047686354,-0.491152504,0.208927676,2.645702409,1.130751404,-1.420836698,-0.23472007,-0.466942281,-0.87785135
1997-11-19,-0.062576555,1.096164486,-0.633669105,0.77402381,-1.363991751,1.602654365,-0.955050524,0.536357671,-0.255379464
1997-11-20,-0.006230313,0.552865298,1.668302003,-0.173340633,1.278945202,0.308770407,0.698204375,-1.288386913,-0.503305778
1997-11-21,0.174064025,0.055901074,-0.482356512,-0.313768327,-0.281194611,-0.333470187,0.641779081,-0.925928369,-0.024032009
1997-11-24,0.067352706,0.228900685,-0.501627376,-0.497142717,-0.974187985,-1.771209253,0.471673672,1.638825795,-0.1755136
1997-11-25,-0.119928935,-1.717371704,-0.783395734,-0.183231285,1.297800726,1.378505802,1.051792956,-0.862868968,-0.771363637
1997-11-26,-0.272104153,2.115638829,-0.526526744,-1.768415291,-0.024079937,-0.860135852,-0.538068648,-0.028686565,0.266041345
1997-11-27,0.140223588,-0.013968542,2.351581068,1.032504834,0.268079951,-0.79572169,0.977871426,-0.97179439,-0.641787428
1997-11-28,0.130720967,-1.085909296,-1.634351841,0.991495639,-1.474656889,0.831675135,0.506098365,-0.152692704,1.043704086
1997-12-01,0.075753148,1.651525508,-0.860578814,0.529879294,0.233705266,0.606821354,-0.113338583,-0.872508344,-1.989814508
1997-12-02,0.07146299,1.603283537,-0.988164059,0.883097531,-0.982132169,-0.343291392,-0.556612363,-0.777998271,-0.930133168
1997-12-03,-0.108275408,-0.378143209,-0.289002112,-1.775700589,-1.187297399,-0.403533193,-2.188845992,1.002175554,0.15079507
1997-12-04,-0.022530287,-0.212859774,2.020540816,0.12933888,0.309235661,0.401212086,1.094082262,-0.980036708,-0.225119171
1997-12-05,0.048427595,1.246319727,0.198923568,1.013177003,0.794909724,-0.304348857,0.332717038,-0.670242638,0.648491945
1997-12-08,0.105582156,-0.502728653,1.200497907,-0.041994484,-1.057634844,2.070873662,1.104188452,0.191135281,-0.292781563
1997-12-09,-0.068104311,0.63442038,1.870533518,0.932817227,-2.006733615,-0.975526223,-0.289862783,0.206708311,1.39899177
1997-12-10,0.020705031,2.107687171,-0.90975148,-1.860620633,-1.076020155,0.878142595,1.286236471,-1.052067954,1.146101029
1997-12-11,0.0117538,-0.767208056,-0.804852074,-1.820595764,0.973905145,0.675050777,1.337027974,-2.598754594,0.186006
1997-12-12,-0.164852659,-0.56009819,-0.149087221,1.889348625,0.442692647,-0.12303025,-0.726113467,0.276525454,0.298324619
1997-12-15,0.1656685,0.680994197,0.387147527,-2.480292243,0.980765815,0.002212673,0.09976804,-0.355675271,1.032384841
1997-12-16,0.010759504,-1.417715652,-0.257796693,0.787302002,-1.223637107,-0.243616371,0.971193361,-0.771432671,1.063331569
1997-12-17,-0.010067505,0.965930201,-0.637689368,-0.180430955,0.553344141,-0.651187224,0.432286784,0.411022594,0.875876158
1997-12-18,0.097731132,0.335270303,0.470852464,-0.313172616,-0.291011052,0.278675675,-0.02352054,0.300486854,-0.554467261
1997-12-19,0.08744457,-1.60375393,-0.933728904,-2.391201674,-1.645299418,0.155283614,0.10757738,0.30811755,-0.471496383
1997-12-22,-0.0679408,-0.233854744,1.518759676,-0.230427418,0.533703935,1.096048589,-1.051454862,-0.222603226,1.555780733
1997-12-23,0.021291772,0.172446827,-0.704483695,-0.932904422,1.10148729,-0.59993577,0.870894008,-0.496135161,0.855238253
1997-12-24,0.063227569,-1.219466371,-0.383068275,-0.099392953,0.729412041,0.555899951,-0.046008674,0.169943027,0.168532933
1997-12-25,-0.148032342,-0.758679654,1.114041159,-2.017592102,-1.072250409,-1.441325207,-0.558987322,0.234223432,-0.984898005
1997-12-26,0.050719776,0.467854299,0.322046344,-0.158058823,0.359326757,0.897400124,1.229362397,-0.073280782,-1.369081331
1997-12-29,0.038612178,-1.491264577,0.677362659,-0.429255134,-0.466128438,-1.163067371,0.904494539,-0.488630619,-0.575871478
1997-12-30,0.179442945,-1.464764634,0.710104847,0.326554768,-0.510545942,0.446844864,0.067298228,0.518602212,0.868707865
1997-12-31,0.015760433,-1.522038881,-1.891204827,-0.638522388,0.701047844,0.695271953,0.541721041,0.190125292,-0.032682533
1998-01-01,-0.088755519,0.237227135,-0.682081691,-0.048621281,-0.018759544,-3.140286639,-0.034420866,-0.044408445,-1.025655689
1998-01-02,-0.097448129,0.448504249,1.756019622,-1.08357083,1.047974447,0.468848668,1.142661604,-0.348645912,-1.168907138
1998-01-05,0.059104035,-2.15081679,-0.965579612,-0.943727934,0.470334047,1.001578009,-1.261404275,1.106607614,0.719936101
1998-01-06,-0.061898992,-1.003141668,0.082341128,-1.23782811,1.087134445,-1.660693528,0.296365112,-0.483978933,0.634179487
1998-01-07,0.092976403,0.688628503,-1.463484324,-0.233482451,-0.531420796,-0.289029264,-0.008303161,0.660346199,-1.072950719
1998-01-08,-0.051694381,-1.056864614,-1.341262995,0.889129039,0.839656398,0.782690469,0.284684999,-1.654957352,1.31114659
1998-01-09,0.026218948,-0.569720338,-0.36214853,-0.098832077,-0.940419303,-0.28138889,-0.874272717,0.974238794,0.165309999
1998-01-12,-0.0421628,0.157795078,0.526572115,-1.007940903,-0.336776138,-0.649341041,0.130918414,0.975833928,0.092286206
1998-01-13,-0.093814854,0.188139092,0.578947022,-1.066118075,0.420154097,-0.357247975,-0.743551824,0.584086156,0.307482385
1998-01-14,-0.16265328,1.570692653,0.09466745,0.605616412,1.544443458,-1.495206783,-0.712917986,-0.56898378,1.24960528
1998-01-15,0.03755491,0.213563556,0.62776646,0.078335656,-0.103074536,-0.418577258,0.122227948,-0.169779983,0.552366175
1998-01-16,-0.192223677,-0.276246231,0.070518759,-0.717651431,0.076581758,1.095712192,-1.100146422,1.41313017,-0.857300818
1998-01-19,0.24581345,-0.500399976,-1.073738905,-0.507820106,-0.271658226,0.952567988,1.041525348,1.053335307,-1.987546834
1998-01-20,0.165744357,-0.360654076,0.580429062,-0.008212388,-0.463525155,0.782721237,0.418473942,0.482618949,-0.07144023
1998-01-21,0.005130295,-0.256625363,0.188950271,-0.983202387,1.443565935,-0.48569681,-0.274592285,0.961610403,1.601867966
1998-01-22,-0.071310973,-0.562459665,-0.374667124,0.487023974,-1.001672573,0.98260928,-0.070217086,0.151659052,0.336369124
1998-01-23,-0.00356027,-1.309127074,1.565883603,1.263569103,-1.061073083,0.779630077,-1.051028205,-1.466787354,-0.235992187
1998-01-26,0.070399774,-0.852813056,-0.798769754,0.379132601,0.741092281,0.136373235,-0.128602777,1.266892163,0.198154932
1998-01-27,-0.155808084,1.000427967,1.145226955,-0.764863326,-0.753534688,0.252292774,1.078828601,0.4305104,-0.813592764
1998-01-28,-0.199361682,0.595899325,0.321848932,-1.269999335,-0.692949055,-0.386887554,0.590539012,-0.78724439,1.131590301
1998-01-29,0.051556666,-0.599801597,-0.387375672,1.076418174,-0.209399942,1.081499656,-1.879390776,-0.542491304,-0.267134592
1998-01-30,0.122293393,-0.540919601,-0.94887992,-0.188812334,1.17875451,-2.254984004,-0.490449886,-0.77513307,0.000751755
1998-02-02,0.00644144,0.235751867,-0.863919083,0.785432129,-1.542421521,1.388371129,0.709460288,-1.001357032,1.203405154
1998-02-03,0.157629239,0.247997189,-0.757115156,0.527244576,0.840006812,0.786051478,0.634366548,-0.27440611,-0.651459393
1998-02-04,-0.113711819,-0.020279163,1.577668392,-0.211701421,-0.339731346,-0.647810932,0.84793073,0.3380393,-1.406789799
1998-02-05,-0.006025304,-1.805553616,1.188504063,0.405596445,-0.874017153,0.360942764,0.317400491,-1.323028276,-0.708654358
1998-02-06,0.128831328,-0.135083285,0.217155746,0.65184341,1.957704043,-0.069915776,0.260908662,-2.460480424,0.430591089
1998-02-09,-0.027178334,1.038042048,0.990834044,1.613529079,-2.051136091,-0.750388564,-0.350239967,1.489727034,-1.017050824
1998-02-10,0.071737855,0.940563745,-0.307672013,0.701495863,0.112259556,0.42462388,-0.165928078,-1.543183893,0.086672391
1998-02-11,-0.094322193,-0.955876492,0.575145396,0.300880179,-0.296866336,-0.803703555,-0.709372308,1.195211018,-0.166849216
1998-02-12,-0.053776857,-0.688317766,0.358892357,0.499791523,-0.40149038,-1.835053894,0.3956655,-1.649406591,-0.675081944
1998-02-13,-0.179282713,0.899037657,0.639153418,2.6855618,2.641761463,0.023504247,0.394247925,1.180957785,0.056231315
1998-02-16,-0.133082749,0.335337597,-0.129940009,-1.705383013,0.117534633,-2.323008523,0.798283287,-0.365603066,-0.028159754
1998-02-17,0.167878898,-2.120631814,1.241647804,-0.048469185,0.655975241,-0.534183758,1.042030467,-0.610038838,-0.553909741
1998-02-18,0.110087847,-0.550680738,-0.176573581,0.217613634,-1.307503644,2.036691056,1.68123385,-0.194886386,-0.807291181
1998-02-19,0.009672946,2.362111396,-0.454515044,-0.343557162,0.530109191,-2.769311104,0.75143021,-1.242683071,0.42514656
1998-02-20,-0.008010998,1.042823149,-1.996519385,0.596360167,1.315594593,-0.567675143,0.195867876,0.842015117,-2.43158147
1998-02-23,-0.016379884,1.319537887,1.289535743,-0.663933257,-0.465380826,0.437665937,0.53631176,1.31579617,0.139559948
1998-02-24,-0.197278188,-0.50928449,0.90565332,-1.161531641,1.369121643,-0.008808006,-1.893928732,1.361121208,0.484261761
1998-02-25,0.11005825,-1.057878489,-2.161284699,2.360954495,1.219059491,0.25851367,1.457720889,-0.06712825,-0.428191729
1998-02-26,-0.111326547,-0.217990786,-0.57965277,-0.27502327,-1.540427849,-0.375692608,1.05662461,-1.384631538,0.966943682
1998-02-27,0.019149921,0.918869626,-2.242441989,-2.111597016,-1.224827128,0.989249099,-0.516432878,-0.659869845,0.475365776
1998-03-02,0.140123791,0.950436727,1.055362501,0.852178534,-0.93492234,0.064615475,-0.208112706,-0.532597145,-1.613875586
1998-03-03,0.091653182,-0.309236962,0.957017562,-1.013067025,-0.714613159,0.568220091,-0.993753594,1.360597113,-2.113584976
1998-03-04,0.121375622,1.412639965,0.66889288,-1.227803386,1.095311499,0.933768697,-0.391969211,0.796784374,0.326050697
1998-03-05,-0.049963415,0.183869262,1.97921381,-0.090990292,3.100878794,-1.664803458,-0.15575986,-0.822749101,0.324401098
1998-03-06,-0.076124789,2.183509747,1.261625726,-1.389513794,1.938727527,0.934038325,-1.387617128,-0.493146235,-0.658547233
1998-03-09,0.064958757,0.568915187,-0.197768595,-1.601660316,-1.5355714,0.595263459,-0.84188034,0.207181054,-0.356696357
1998-03-10,0.07488178,-1.249167746,0.991988168,-0.819789492,0.070408026,0.912134546,1.097671147,-0.689748561,1.594150729
1998-03-11,-0.06184619,-0.483484058,-1.946585527,-0.01602567,1.142469272,-0.021689552,0.878376758,1.078972397,-0.334859724
1998-03-12,-0.025699967,-0.128074911,-0.687176653,0.475670113,-0.53583191,1.892363543,1.17714843,1.753061462,0.616467364
1998-03-13,0.154245421,1.096739602,-0.47069493,0.106143681,-0.169680388,0.014705164,-0.972114595,1.64401867,-0.905956268
1998-03-16,-0.231423205,-1.180738239,0.122913038,0.066836531,-0.743554047,-0.512197695,1.012653127,-0.390349854,-1.507492219
1998-03-17,-0.219017135,-0.490599254,-0.371317397,0.859463549,-0.877603575,0.280159759,0.434081136,0.872162145,0.186753054
1998-03-18,0.049945463,0.775540576,0.857385737,-0.655149268,0.710039546,-0.457841481,0.182183011,-0.845818024,-2.595498493
1998-03-19,0.002205191,-0.825221188,-0.820319216,1.469141001,1.895085343,-0.194669517,-0.216616618,1.217976311,0.699531637
1998-03-20,-0.032994007,-0.328510242,0.214194213,1.204291525,1.285568098,-1.250495279,0.242652086,0.750419698,0.465483361
1998-03-23,0.046158202,0.347724983,-1.013529753,0.345629097,-0.944365847,0.398172229,0.617680568,0.267248166,0.469481906
1998-03-24,-0.04538461,-0.76108555,-0.720989678,1.62206192,0.167903901,0.623739912,-0.639732472,-0.305951683,-1.261180464
1998-03-25,0.040030659,0.619247308,0.682134943,0.565930146,0.121340564,-1.467953689,0.021744521,-0.91443979,1.707229648
1998-03-26,0.056415923,0.06502907,0.764179438,-0.13124346,0.877929173,-1.22104473,0.974712553,-0.247154442,0.008340968
1998-03-27,-0.12577385,0.057540441,1.90181262,-0.227809088,-0.117973777,0.062373927,-0.826128712,-0.197333391,0.441158377
1998-03-30,-0.072820749,0.316397744,-0.414610377,-0.648734522,0.868616003,0.751612095,-1.315528069,-0.196827026,0.594116573
1998-03-31,-0.043489539,-0.128359313,-0.10195981,-0.052647925,1.054240441,-0.299395604,-0.786702812,-1.254867278,-1.070432739
1998-04-01,-0.036051458,-0.362623735,1.465598288,-0.013049279,0.052701802,0.680295517,0.568163765,-1.448601787,0.902921006
1998-04-02,0.070382083,-0.308696507,-0.785153507,-0.290857023,-0.007372161,-0.633289499,1.590387049,0.562852442,-1.228759744
1998-04-03,0.044879867,-1.508331911,-0.084796275,-0.161191959,0.653302767,-0.216340101,-0.653331434,-1.663606226,-0.602424622
1998-04-06,-0.082300685,0.144726419,0.85020942,-0.395370435,0.282987558,-0.440658485,-1.091375912,-0.134752958,0.319322111
1998-04-07,0.190462058,0.236207441,-0.029052856,-0.126452194,2.490316454,-1.249956844,0.242460105,-1.59887803,-0.731455437
1998-04-08,0.209961894,-0.489446885,-0.20725072,0.401478849,0.276165798,0.176039217,-0.247563888,0.039031552,2.00987182
1998-04-09,0.116247943,0.364150609,-0.157775904,-1.708817918,-0.206019885,1.100551526,0.191300032,0.66412175,0.299456552
1998-04-10,-0.020426482,-1.611344985,1.244108731,0.175202065,0.521128243,-0.568846363,0.011656933,-0.943967924,0.512458321
1998-04-13,0.026860905,-0.256065204,0.85393932,-0.543287731,-0.098334779,0.690956312,0.320941119,-0.206360355,0.093880009
1998-04-14,0.042726395,0.488245446,-0.634368276,-1.268606935,1.880380928,0.716953629,0.069555712,-0.812266448,-0.561717751
1998-04-15,0.214488077,-0.108628742,0.663880338,-0.071796002,-0.204020453,0.632364331,-1.360411266,-0.06464933,-0.56360238
1998-04-16,0.060320515,-0.38596012,0.694308653,0.401092355,0.71958503,1.372141767,0.275189729,-0.80921972,-0.103272284
1998-04-17,0.071687681,-0.79071892,2.466040351,0.816583495,-1.706903957,-0.865864338,-0.219543268,0.151571258,0.04040208
1998-04-20,0.21842437,-1.854032788,-0.513429805,0.122776497,-1.208388157,0.260337434,0.783215351,-0.526265437,0.511692022
1998-04-21,-0.095409242,0.531335955,-0.091292575,1.157644,-0.54285418,0.663092597,-2.778351269,-0.688739938,0.848785697
1998-04-22,0.210827126,-1.090444959,-1.427260075,-1.497247399,0.699828213,0.328607549,0.644955532,-0.094355867,1.240222131
1998-04-23,-0.088777448,0.277627002,1.636694315,1.650498422,-1.058445161,-1.517019564,0.609165174,-2.354587152,0.436298879
1998-04-24,-0.087825352,-0.319695226,0.907475883,0.352545934,-0.601734723,-2.225061437,-0.902577901,-1.263018637,-1.482023322
1998-04-27,-0.014870845,0.98332158,0.021044236,-0.821436399,-1.457365713,1.263668761,0.22055326,-0.233523612,-0.815649133
1998-04-28,0.062963654,1.160028796,1.33191871,-0.734726158,1.17673649,-1.279963183,0.080673762,1.277772596,-0.465023848
1998-04-29,-0.068690581,0.449105173,1.3853256,-0.220878465,0.547510492,-1.941918661,-0.561955273,2.673493801,0.512797468
1998-04-30,-0.023835242,1.369030417,0.019188054,0.111756743,0.011411078,0.398865691,0.510114961,-1.287426092,-0.491218421
1998-05-01,0.078729917,0.447706442,1.133098982,-1.443036505,-0.621760283,0.880871888,-0.063567283,0.123835054,-1.06145667
1998-05-04,0.127321613,0.432200084,-0.736193148,0.762252184,0.184496401,-0.531688655,-0.327332613,-1.575603882,0.77450422
1998-05-05,-0.142887047,0.271630321,2.808834573,0.647842646,-0.389730239,0.400441735,1.252114497,-0.312101006,0.029604077
1998-05-06,0.057564927,-1.634316368,0.898834758,0.491524534,1.458985316,0.530464882,0.461089061,1.496516886,-0.175209859
1998-05-07,-0.071292809,-0.537072421,-0.306859508,-1.987607484,0.127369954,-0.465248674,-1.030675346,-0.543280706,-0.964322639
1998-05-08,0.007020489,-2.223543331,-0.81340433,1.684639879,0.521202681,-0.270056388,0.715744156,-1.242945464,0.024201478
1998-05-11,0.017046181,0.433885061,-1.294573604,1.47037344,0.770879703,0.544192227,-0.481263819,0.476984538,0.340439832
1998-05-12,-0.162754384,1.502501825,1.599987692,0.856321087,0.636009131,-1.902820396,-0.982669764,-0.239692782,0.299787226
1998-05-13,0.008595002,0.032192176,0.010814493,0.646792631,-1.707363209,-0.049056315,-1.449341807,-0.058218151,-0.481382931
1998-05-14,0.102998083,0.261057087,1.135925476,-0.183171958,1.120901875,-0.2083132,0.912518898,-1.043622954,2.201676456
1998-05-15,-0.026013161,0.730869299,0.300419244,2.087797552,0.855739356,-0.012197078,1.388981935,0.734691197,-0.329316674
1998-05-18,-0.046875909,0.485876833,0.15007711,0.251299578,0.352544962,-0.965394483,1.818393217,0.351313838,0.053070511
