date,AIG,BAC,BCS,C,CS,GS,JPM,LFC,MET,MS,RBS,SAN,TD,V,WFC
20160823,-0.001864,0.011199,0.023585,-0.0015,0.017427,-0.001083,-0.000456,-0.000845,0.007196,0.003922,0.042169,0.024039,0.007741,-0.003207,-0.004524
20160824,0.000509,0.003257,0.010369,0.001502,0.004078,-0.004697,0.002737,-0.006762,0.007637,0.006185,0.003854,0.014084,0.006552,-0.006312,0.004545
20160825,0.001357,0.008442,-0.011403,0.001286,0.006499,0.00363,0.00182,0.025532,0.010024,0.001941,-0.009597,0,-0.001347,0.000374,-0.005141
20160826,0.006947,0.016742,-0.001153,0.008348,-0.003228,0.000422,0.00227,0.012448,0.011619,0.006135,0.001938,-0.002315,-0.008541,0.003113,0.002687
20160829,0.003534,0.003167,0.004619,0.003184,0.008097,0.005423,0.011024,-0.009016,0.014836,0.008023,0.007737,0.00232,0.011789,0.003724,0.021645
20160830,0.003186,0.022096,0.025287,0.013542,0.024096,0.018877,0.008215,0.004136,0.021221,0.024833,0.005758,0.011574,0.004705,0.00371,0.021388
20160831,-0.00702,0.001544,0.0213,-0.00334,0.022745,0.000531,0,-0.018946,0.002078,-0.004038,0.017176,0.025172,-0.005352,-0.003326,0.003556
20160901,0.007574,-0.009913,0.002195,-0.00796,0.007669,-0.005606,-0.004296,0.009236,-0.007834,-0.004679,0.005629,0.008929,0.005605,0.004944,-0.007283
20160902,-0.006849,0.001252,0.019715,0.003167,0.009893,0.003976,0.004166,0.027454,0.004645,-0.000627,0.018657,0.00885,0.009365,0.00861,0.00238
20160906,-0.001346,-0.01375,-0.019334,-0.004631,-0.009043,0.000887,-0.000741,0.007287,-0.003699,-0.00439,-0.034799,0.002193,0.008615,0.006463,-0.011078
20160907,-0.005558,-0.00507,-0.006572,0.004018,0.019772,0.002008,-0.004152,0.034566,-0.000232,-0.00189,-0.001897,0.008753,-0.007446,0.008603,-0.004401
20160908,-0.006267,0.010191,0.017641,0.006529,0.018643,0.011729,0.00134,0.028749,0.008819,0.011045,0.020912,0.02603,-0.006399,-0.003244,0.002612
20160909,0.005454,-0.007566,-0.008667,-0.012973,0.005124,-0.018001,-0.008922,0.031722,0.010122,-0.014045,0.009311,-0.016913,-0.012436,-0.019766,-0.023647
20160912,-0.007459,0.010165,0.003279,0.013144,0.00874,0.014771,0.006151,-0.032943,0.008654,0.020576,-0.009225,0,-0.001574,0.020165,-0.003695
20160913,-0.002576,-0.011321,-0.018519,-0.018205,-0.023105,-0.023734,-0.007903,-0.029523,-0.007225,-0.024194,-0.026071,-0.03871,-0.02027,-0.013017,-0.032551
20160914,0.008781,-0.005725,-0.006659,-0.003623,-0.009608,-0.00503,-0.001954,0.00468,-0.004321,0.003179,-0.001912,-0.01566,-0.007586,-0.004885,-0.00937
20160915,-0.011777,0.002559,0.004469,0.007059,0.024627,0.011555,0.003614,0.041149,0.016446,0.012357,-0.011494,0.015909,0.013204,0.006381,-0.007954
20160916,-0.001036,-0.011487,-0.045606,-0.014231,-0.046613,-0.012375,-0.012305,-0.011186,-0.015056,-0.011268,-0.058139,-0.03132,-0.010517,0.000732,-0.015601
20160919,0,0.006456,0,0.003878,-0.018335,0.001265,0.005621,0.033182,0.002738,0.000317,-0.004115,0,0.001386,0.005361,0.012767
20160920,0.004322,0.000641,0.004662,-0.001073,0.000778,0.001564,0.004079,-0.011679,0.001365,0.003165,-0.012397,-0.002309,0.00623,-0.000364,0.011954
20160921,0.015493,0.003205,0.034803,0.007735,0.025661,0.003364,0.005718,0.021418,0.015678,0.00694,0.008368,0.043981,0.012383,0.008972,-0.015679
20160922,-0.004408,-0.003195,0.012332,0.004478,0.025777,0.005927,0.008229,-0.005785,-0.002237,0.010025,0.010373,0.013304,0.010192,0.001682,-0.0024
20160923,-0.008173,-0.005128,-0.022148,0.000849,-0.00813,-0.0172,-0.002077,-0.020364,-0.001794,-0.010236,-0.024641,-0.030635,-0.01009,-0.009837,0.000437
20160926,0.004463,-0.027706,-0.016987,-0.026723,-0.026081,-0.022104,-0.021859,-0.029696,-0.025157,-0.027578,-0.029474,-0.022573,-0.009513,-0.008844,-0.018802
20160927,0.01692,0.013254,-0.002304,0.01046,-0.019128,0.008732,0.008817,0.020658,0.008064,0.010313,-0.002169,0.004619,0.003659,0.004278,0.004679
20160928,-0.018487,0.005886,0.006928,0.010783,0.00858,0.003438,0.005274,0.008246,0.008686,0.013397,0.017391,0.018391,0.014126,0.009859,0.004879
20160929,0.016096,-0.014304,-0.037844,-0.022829,-0.044084,-0.027531,-0.01589,-0.022305,-0.01065,-0.022978,-0.038462,-0.036117,-0.004493,-0.012655,-0.020746
20160930,-0.007078,0.032322,0.035757,0.031223,0.063107,0.014596,0.014318,-0.005323,0.017636,0.032861,0.035556,0.032787,0.002031,0.009521,-0.002028
20161003,0.002716,-0.001278,-0.009206,-0.004235,-0.004566,-0.00124,-0.001201,-0.000765,-0.00135,-0.003431,-0.01073,0,0.001351,0.001935,-0.010163
20161004,0.013879,0.010877,0.002323,0.015309,0.0237,0.00745,0.00857,-0.000765,0.011269,0.002817,0.006508,-0.004535,-0.004273,-0.001569,-0.001825
20161005,0.000835,0.01962,0.019699,0.018848,0.01643,0.025451,0.016366,0.026034,0.024961,0.01623,0.017241,0.022779,0.006674,0.007494,0.028343
20161006,0.001835,0.006828,0,0.008633,-0.011021,0.004507,0.002659,0.03209,0.025223,-0.005221,0,0.011136,-0.002265,0.00012,0.004223
20161007,0.006327,-0.005549,-0.025,0.00428,-0.015602,0.016034,0.003536,-0.002169,0.001485,-0.00247,-0.03178,-0.024229,-0.004541,-0.005758,0.00332
20161010,-0.009596,0.010539,-0.005828,0.005479,0.007547,0.007125,0.007782,0.014493,0.007624,0.007738,-0.021882,-0.002257,0.004562,0.002896,0.007059
20161011,0.009689,-0.011656,-0.014068,-0.011302,-0.004494,-0.011693,-0.004808,-0.05,-0.005675,-0.011671,0,-0.00905,-0.006585,-0.012993,-0.004381
20161012,-0.014064,-0.004966,-0.022592,-0.00592,-0.013544,0.001538,-0.002635,0.002256,0.004439,-0.00839,-0.022371,0.004566,-0.0016,0.00256,-0.00286
20161013,0.004531,-0.012477,-0.007299,-0.004723,-0.021358,-0.011105,-0.005724,-0.015004,-0.017677,-0.005641,-0.02746,-0.015839,0.010302,-0.00462,-0.012577
20161014,0.007183,0.010739,0.014706,0.002888,0.016368,0.018516,-0.003248,0.013709,0.004499,0.010715,0.004706,0.018692,0.004985,0.007084,-0.000894
20161017,0.003317,0.003125,-0.006039,-0.000206,-0.003067,-0.008914,-0.005184,-0.016529,-0.004692,-0.008731,-0.016393,0.004587,0.004284,-0.003639,-0.004697
20161018,0.003637,0.013084,0.040097,0.008025,0.025385,0.021479,0.00789,0,0.002786,0.016672,0.047619,0.022831,0.008981,-0.006939,0.010112
20161019,-0.010542,0.012915,0.017523,0.010002,0.027007,0.01089,0.009601,-0.006112,0.001068,0.018874,0.018182,0.017857,0.001558,0.015077,0.006896
20161020,-0.001165,0.005464,0.022962,0.002021,0.005844,0,-0.001317,-0.004612,-0.003415,-0.000911,0.026786,0.017544,-0.003333,-0.003743,-0.007291
20161021,0.005333,0.006643,0.001122,-0.000202,-0.005084,0.000917,0.003369,0,-0.006639,0.016413,0.017391,0.006466,0.00379,-0.001818,0.003561
20161024,0.003813,0.005999,0,0.000202,0.018978,0.002576,0.005548,-0.000772,0.005606,-0.001794,-0.014957,0.036403,-0.001999,0.009957,0.009536
20161025,0.009249,-0.002982,-0.002242,0.000202,-0.010745,0.002456,-0.001016,-0.003091,-0.007504,-0.000899,0.019523,-0.014463,0.005118,-0.013707,0.004394
20161026,0.005073,0.008971,-0.005618,0.008469,0.005793,0.008659,0.004796,-0.003876,0.013178,0.007196,0.002128,0.004193,0.003099,-0.003413,0.009405
20161027,-0.002279,0.002371,0.047458,-0.0016,0.017999,0.00384,0.001447,-0.007782,0.016844,0.012801,0.025478,0.022965,0.001545,0.002079,0.005634
20161028,0.006854,-0.013601,-0.002158,-0.00741,-0.005658,-0.003432,-0.001733,-0.036863,-0.014888,-0.00887,-0.016563,-0.008163,-0.003305,0.003662,-0.003878
20161031,-0.016532,-0.010791,-0.003243,-0.008273,-0.01138,0.00621,0.00217,0.0057,-0.000426,0.001492,-0.025263,-0.004115,0.003316,0.003527,-0.004759
20161101,-0.002142,0.006667,-0.013015,-0.004273,0.000719,-0.00101,-0.004187,0.004858,-0.00362,-0.006256,-0.00648,-0.010331,-0.000881,-0.010787,-0.000435
20161102,-0.039637,-0.007827,-0.020879,-0.008173,-0.023724,-0.008312,-0.004205,-0.008058,-0.009617,-0.01319,-0.017391,-0.012526,-0.004411,-0.012742,-0.008045
20161103,-0.013242,0,0.026936,-0.003914,-0.079529,-0.002095,-0.004368,0.005686,0.024169,-0.003341,0.068584,0.012685,-0.001551,0.000869,0.00221
20161104,0.033113,0.004248,-0.020765,-0.000415,-0.0016,-0.001646,-0.009067,-0.012924,-0.0051,-0.000914,-0.047619,-0.018789,-0.011759,-0.003596,-0.016321
20161107,0.003711,0.027795,0.024554,0.034254,0.03766,0.031605,0.031287,0.027823,0.024562,0.037218,0.015217,0.025532,0.01392,0.026755,0.017937
20161108,0.024034,-0.000588,0.002179,0.001807,-0.009266,0.002425,0.002147,0.008758,-0.001876,0.002941,0.002141,0.002075,0.007307,0.004484,0.003084
20161109,0.03742,0.057059,0.043478,0.033661,0.050662,0.058872,0.04598,-0.022099,0.071011,0.070968,0.032051,-0.006211,-0.005056,0.004344,0.053799
20161110,0.00174,0.043962,0.053125,0.039155,0.043027,0.042776,0.046416,-0.004036,0.047972,0.041073,0.068323,0.00625,0.013699,-0.016458,0.075849
20161111,0.017846,0.013859,0.004946,-0.01455,0.01138,0.015284,0.000522,-0.00081,-0.00093,0.012362,-0.00969,-0.049689,-0.007629,0.000122,0.001937
20161114,0.002327,0.055731,0.038386,0.035018,0.047117,0.025694,0.036771,0.011354,0.015087,0.022343,0.029354,0.002179,0.018889,-0.042745,0.028803
20161115,-0.00774,0.003984,0.004739,0.014082,0.00403,0.009609,-0.001887,0.028869,-0.00055,0.016518,0.013308,0.019565,0.000862,0.002424,-0.011838
20161116,0.002028,-0.020337,-0.020755,-0.014788,-0.046154,-0.023344,-0.024698,0.002338,-0.012668,-0.02025,-0.030019,-0.023454,-0.000646,0.021319,-0.017304
20161117,-0.004982,0.016709,0.016378,0.01501,-0.004909,0.016339,0.00801,-0.001555,0.012644,0.019903,-0.005803,0,0.00194,0.012363,0.015673
20161118,0.000156,-0.003984,-0.012322,0.00018,-0.014799,0.003435,-0.003973,-0.000779,0.006427,0.011509,-0.019455,-0.021834,0.007744,-0.003084,0.006287
20161121,0.001252,0.0165,0.009597,0.001443,-0.003576,0.00347,0.004375,0.057677,-0.000547,0.003215,0.009921,0.008929,0.008751,0.010765,-0.013253
20161122,0.005156,-0.001476,0.000951,0.010083,0,0.000142,0.00615,0.021371,0.000548,-0.000493,0.019646,0.011062,0.000635,-0.021545,0.001919
20161123,0.00171,0.012808,0.004748,0.010517,-0.01005,0.005684,0.004202,-0.016594,0.009852,0.012333,-0.017341,-0.008753,0.002538,-0.004504,-0.001149
20161125,-0.017536,0.014591,0.007561,0.001588,-0.010877,-0.00438,-0.00038,0.073368,0.001807,0.001462,-0.011765,-0.006623,0.005906,0.007038,0.008819
20161128,-0.000474,-0.026846,-0.026266,-0.023071,-0.041789,-0.004873,-0.00647,-0.029392,-0.019297,-0.016058,-0.043651,-0.02,-0.002306,-0.013104,-0.019764
20161129,0.00079,-0.000493,0.022158,0.000901,0.011477,0.009746,0.007661,0.004225,-0.003494,0.003956,0.018672,0.015873,0.003363,0.000885,0.005428
20161130,0.012316,0.044603,0.013195,0.01567,0.009077,0.035608,0.015839,0.01683,0.015132,0.018719,-0.01222,0.008929,-0.007331,-0.023121,0.02044
20161201,-0.005615,0.017992,0.014884,0.015606,0.029235,0.033472,0.020207,-0.015862,0.022905,0.019342,0.037113,0.013274,-0.000633,-0.024444,0.026833
20161202,0.007373,-0.012558,-0.019248,-0.021826,-0.024763,-0.014429,-0.002323,-0.015417,-0.010841,-0.007827,-0.023857,-0.0131,0.006546,0.003845,-0.013986
20161205,0.004671,0.028733,0.025234,0.022492,0.021658,0.023236,0.020343,-0.002847,0.00018,0.006216,0.02444,0.030973,0.005244,0.020998,0.014371
20161206,0.011215,0.014652,0.056518,0.011173,0.07383,0.012382,0.005165,0.027837,0,0.009979,0.073559,0.05794,0.005426,-0.002587,0.022079
20161207,0.013863,0.018502,0.026747,0.019682,0.057182,0.018065,0.004541,0.015278,0.01958,0.003058,0.022222,0.022312,0.013699,0.028531,0.031143
20161208,0.000152,0.016837,0.007563,0.018456,0.019317,0.025004,0.01249,-0.021204,0.007576,0.022045,0.014493,0.031746,0.011875,-0.000378,0.000175
20161209,-0.00319,0.0061,-0.020851,-0.001829,-0.026532,0.001657,0.004347,-0.002795,0.003497,0.003442,-0.019643,-0.015385,0.009713,-0.001766,-0.002618
20161212,0.010515,-0.020788,-0.022998,-0.008161,-0.025308,-0.019351,-0.00889,-0.041345,-0.013591,-0.017151,-0.01275,0,-0.000601,-0.008087,-0.023801
20161213,-0.004524,0,0.013078,0.00403,0.023968,0.005819,0.000354,0.01462,0.001413,-0.009772,0.035055,0.021484,0.008422,0.008917,0.001076
20161214,0.002727,0.002654,-0.040448,-0.005687,-0.014955,0.005785,-0.000354,-0.020893,-0.005292,0.007049,-0.026738,-0.024857,-0.014516,-0.000884,-0.020415
20161215,0.001662,0.021614,0.018834,0.01312,0.013861,0.012795,0.014989,-0.022811,0.015783,0.0035,0.03663,0.007843,0.00565,0.004676,0.008958
20161216,0.00362,-0.021589,-0.006162,-0.007969,-0.005859,-0.016872,-0.012326,-0.018072,-0.050803,-0.006975,-0.001767,0.001946,-0.000401,-0.014465,0.002718
20161219,0.000902,-0.007944,-0.023915,-0.001506,-0.004584,0.000712,0.005769,-0.008436,-0.008277,0.00281,-0.021239,-0.015534,-0.001807,-0.003191,-0.002168
20161220,0.000901,0.010231,0.020871,0.019108,0.018421,0.016815,0.012876,-0.009281,0.006677,0.015643,0.014467,0.015779,0.007641,0.003329,0.015936
20161221,-0.006451,-0.003523,0.001778,-0.000822,-0.02261,-0.006788,0.002542,0.016393,0.005527,-0.002989,0.003565,0,-0.003792,-0.002808,-0.006952
20161222,0.002718,-0.003977,-0.017746,-0.00428,-0.013219,-0.005467,0.001614,-0.016129,-0.002748,-0.013373,-0.001776,-0.007767,-0.001402,-0.003071,0.000718
20161223,0.004367,0.002662,-0.00271,0.008266,-0.005358,0.00354,0.001841,-0.001561,0,0.00631,0.010676,0.001957,-0.005817,0.003209,0.003767
20161227,-0.012294,0.000442,0.004529,0.00164,-0.006734,0.002448,0.000919,0.003909,0.004961,0.001393,-0.001761,-0.001953,0.001412,0.002559,-0.000179
20161228,-0.005768,-0.012384,-0.018034,-0.017188,-0.014915,-0.003767,-0.007231,0,-0.013346,-0.011596,-0.037037,-0.013699,-0.002619,-0.000638,-0.01126
20161229,-0.002901,-0.014778,-0.003673,-0.010993,-0.024088,-0.010264,-0.007052,0,-0.00315,-0.011028,0.001831,0.003968,-0.001616,0.000383,-0.008677
